"group1","group2","statistic","p.value","alternative","method","distribution","p.adjust.method","task_col","kw_res"
"D_3360","CBWS_609",-2.59272502176733,0.0149880357294875,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"D_3840","CBWS_609",-2.87896186417045,0.0103008086500774,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"D_4320","CBWS_609",-4.80794928036534,9.97524559428852e-06,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"D_480","CBWS_609",-11.1715335737911,3.12110976357519e-21,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"D_960","CBWS_609",-8.67007247278996,1.28666742717826e-14,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"R_1440","CBWS_609",-10.9101868915969,1.47772876494793e-20,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"R_1920","CBWS_609",-10.4455705676962,2.74421867626979e-19,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"R_2400","CBWS_609",-10.1634820853279,1.53648342101154e-18,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"R_2880","CBWS_609",-9.60345348062619,4.40789002310804e-17,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"R_3360","CBWS_609",-10.0929599647359,2.19208920618911e-18,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"R_3840","CBWS_609",-10.9392254118407,1.31818469863567e-20,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"R_4320","CBWS_609",-11.341616335219,1.1679216177594e-21,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"R_480","CBWS_609",-12.8640644680008,5.70544357659091e-26,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"R_960","CBWS_609",-11.2710942146269,1.74078970380507e-21,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"D_1440","CBWS_609",-5.65487947899442,5.7831619721847e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"D_1920","CBWS_609",-3.99048981118615,0.000537111317257009,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"D_2400","CBWS_609",-4.90359247616429,1.52311028500178e-05,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"D_2880","CBWS_609",-5.35725424325787,2.29311060695655e-06,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"D_3360","CBWS_609",-4.37769157418321,0.000135400285684034,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"D_3840","CBWS_609",-5.11453075003583,6.69653880299885e-06,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"D_4320","CBWS_609",-5.02206465737981,9.57501753356592e-06,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"D_480","CBWS_609",-3.86334893378413,0.00079260782865725,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"D_960","CBWS_609",-4.26210895836319,0.000200376641245494,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"R_1440","CBWS_609",0.687716564129112,1,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"R_1920","CBWS_609",-0.173373923730028,1,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"R_2400","CBWS_609",-0.161815662148025,1,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"R_2880","CBWS_609",-0.216717404662535,1,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"R_3360","CBWS_609",0.127140877402022,1,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"R_3840","CBWS_609",0.202269577685033,1,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"R_4320","CBWS_609",0.283177408759046,1,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"R_480","CBWS_609",-2.4763575439439,0.0641066726316117,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"R_960","CBWS_609",-0.690606129524611,1,"less","Conover's many-to-one test","t","holm","pcba-aid720551","SD"
"D_1440","CBWS_609",-10.4267115600952,2.58178906403334e-19,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"D_1920","CBWS_609",-12.1644968201111,4.08908470920291e-24,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"D_2400","CBWS_609",-12.5335426145769,3.89885953380771e-25,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"D_2880","CBWS_609",-13.7901669020614,1.08112976325435e-28,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"D_3360","CBWS_609",-14.7291315183603,2.47312804967702e-31,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"D_3840","CBWS_609",-15.3784652579899,4.08238863648161e-33,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"D_4320","CBWS_609",-15.046791189546,3.32012765759761e-32,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"D_480","CBWS_609",-11.4637769572015,3.71465675467575e-22,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"D_960","CBWS_609",-10.9125439983792,1.2314173670248e-20,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"R_1440","CBWS_609",-3.95673149256302,0.000222372338067442,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"R_1920","CBWS_609",-3.65308621863552,0.000344288211368909,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"R_2400","CBWS_609",-3.48024198578448,0.000344288211368909,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"R_2880","CBWS_609",-3.78388725971198,0.000319972979162469,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"R_3360","CBWS_609",-4.48927858837434,3.2736853765019e-05,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"R_3840","CBWS_609",-5.36751414988774,8.9941023948571e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"R_4320","CBWS_609",-7.51638839614393,1.35861767137885e-11,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"R_480","CBWS_609",-5.89071831419359,7.96614890684406e-08,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"R_960","CBWS_609",-5.1806555197785,1.85103173475564e-06,"less","Conover's many-to-one test","t","holm","pcba-aid720553","SD"
"D_1440","CBWS_609",-6.84208059628583,7.33011201681655e-10,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"D_1920","CBWS_609",-6.06291127571235,2.90940764948393e-08,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"D_2400","CBWS_609",-4.67153748897401,1.50681421340331e-05,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"D_2880","CBWS_609",-3.40538734304211,0.00164675710737624,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"D_3360","CBWS_609",-2.76187696667562,0.00956307824297699,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"D_3840","CBWS_609",-2.12532345924283,0.0349957487911111,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"D_4320","CBWS_609",-1.42963656587365,0.0773228940351136,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"D_480","CBWS_609",-10.9605470050313,1.39383306945912e-20,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"D_960","CBWS_609",-10.991852915233,1.20441890321886e-20,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"R_1440","CBWS_609",-8.88392162832436,6.07436877158762e-15,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"R_1920","CBWS_609",-7.31166924931002,5.82802883285619e-11,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"R_2400","CBWS_609",-6.53597836320339,3.14540835808864e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"R_2880","CBWS_609",-5.51679706441755,3.77406881346098e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"R_3360","CBWS_609",-6.18465648205196,1.77653954766875e-08,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"R_3840","CBWS_609",-6.62293922487454,2.1918205637645e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"R_4320","CBWS_609",-8.29258776896056,2.05145041474925e-13,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"R_480","CBWS_609",-10.3657347112007,6.1128943461469e-19,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"R_960","CBWS_609",-9.99702065771503,6.06312775628878e-18,"less","Conover's many-to-one test","t","holm","pcba-aid720579","SD"
"D_1440","CBWS_609",-7.93275321732165,1.87497280227776e-12,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"D_1920","CBWS_609",-6.40784112576852,6.90665664323913e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"D_2400","CBWS_609",-5.73687980548514,1.71619396121311e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"D_2880","CBWS_609",-5.64699025061464,2.33767327442275e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"D_3360","CBWS_609",-1.52812243279851,0.192494673608447,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"D_3840","CBWS_609",-1.37081571177513,0.192494673608447,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"D_4320","CBWS_609",-1.02409885727463,0.192494673608447,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"D_480","CBWS_609",-9.69523056103253,4.66477645767694e-17,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"D_960","CBWS_609",-10.1510990178758,2.7214334749773e-18,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"R_1440","CBWS_609",-6.98570254993602,3.32178810081854e-10,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"R_1920","CBWS_609",-7.26179189703827,8.37323484203724e-11,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"R_2400","CBWS_609",-5.60204547317939,2.49587492306889e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"R_2880","CBWS_609",-5.44473875215601,4.44681166993312e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"R_3360","CBWS_609",-5.33237680856789,6.06914547528203e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"R_3840","CBWS_609",-6.36931703082402,7.61729990019958e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"R_4320","CBWS_609",-7.01780596238977,3.03261126258269e-10,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"R_480","CBWS_609",-8.18958051695165,4.67565437150966e-13,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"R_960","CBWS_609",-8.09648062083577,7.62956116823739e-13,"less","Conover's many-to-one test","t","holm","pcba-aid720580","SD"
"D_1440","CBWS_609",-5.07645696156339,3.98635446369923e-06,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"D_1920","CBWS_609",-2.83050933614443,0.0130111472062735,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"D_2400","CBWS_609",-3.28585214239376,0.00370093888871151,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"D_2880","CBWS_609",-2.53822848078169,0.0240687877328326,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"D_3360","CBWS_609",-0.790696629770782,0.311657423657037,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"D_3840","CBWS_609",-1.01529139231268,0.311657423657037,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"D_4320","CBWS_609",-1.2644992795167,0.311657423657037,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"D_480","CBWS_609",-8.58690386649904,4.80380017755904e-14,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"D_960","CBWS_609",-5.43642390974697,8.32906225185855e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"R_1440","CBWS_609",-7.12549958968534,2.07942543291348e-10,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"R_1920","CBWS_609",-6.13482132203479,3.16006965461063e-08,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"R_2400","CBWS_609",-6.99012740404365,4.12532154521366e-10,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"R_2880","CBWS_609",-4.94416141650446,6.35086462036924e-06,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"R_3360","CBWS_609",-5.79023757676503,1.64621396301462e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"R_3840","CBWS_609",-6.43017881798029,7.9777085376541e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"R_4320","CBWS_609",-6.19327749310733,2.54840490902089e-08,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"R_480","CBWS_609",-8.19001723132227,4.95495435676233e-13,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"R_960","CBWS_609",-7.86696997013187,3.15411669165608e-12,"less","Conover's many-to-one test","t","holm","pcba-aid720707","SD"
"D_1440","CBWS_609",-5.81277247171982,1.02996271598172e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"D_1920","CBWS_609",-4.6059582885049,2.39648926066477e-05,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"D_2400","CBWS_609",-2.18347798430085,0.0343691742071093,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"D_2880","CBWS_609",-1.48712554606436,0.06941161671524,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"D_3360","CBWS_609",-2.29560252944062,0.0343691742071093,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"D_3840","CBWS_609",-3.0391653024728,0.00549030620473325,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"D_4320","CBWS_609",-3.14538855576311,0.00489126484563106,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"D_480","CBWS_609",-5.84227893096713,1.01575292784109e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"D_960","CBWS_609",-6.59764428769824,2.51129850613626e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"R_1440","CBWS_609",-7.44743031402073,3.13816042208212e-11,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"R_1920","CBWS_609",-8.38573571808515,1.622750358712e-13,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"R_2400","CBWS_609",-6.83959725352617,8.10605432785893e-10,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"R_2880","CBWS_609",-6.6802623735907,1.76938083866722e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"R_3360","CBWS_609",-6.49732232625739,3.86607647350834e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"R_3840","CBWS_609",-7.69823521762285,8.97448642948912e-12,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"R_4320","CBWS_609",-7.46513418956911,3.03830114132824e-11,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"R_480","CBWS_609",-7.53594969176265,2.15841475938623e-11,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"R_960","CBWS_609",-7.35300964442934,4.99285424612414e-11,"less","Conover's many-to-one test","t","holm","pcba-aid720708","SD"
"D_1440","CBWS_609",-4.54808455536886,3.57661257362229e-05,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"D_1920","CBWS_609",-4.50818907681299,3.62823191823292e-05,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"D_2400","CBWS_609",-1.76072045359894,0.0512849333382171,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"D_2880","CBWS_609",-3.22355466731407,0.00379116093619479,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"D_3360","CBWS_609",-1.96285754494866,0.0512849333382171,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"D_3840","CBWS_609",-3.1836591887582,0.00379116093619479,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"D_4320","CBWS_609",-2.72087163751014,0.0107765629756517,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"D_480","CBWS_609",-5.96836359195773,6.72784085182718e-08,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"D_960","CBWS_609",-6.88861929731306,8.77394258740164e-10,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"R_1440","CBWS_609",-5.60398488781414,3.29651861710655e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"R_1920","CBWS_609",-6.14922309474433,3.20055824827408e-08,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"R_2400","CBWS_609",-6.0960291233365,3.85803759729782e-08,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"R_2880","CBWS_609",-6.40987355464266,1.02492647620074e-08,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"R_3360","CBWS_609",-6.23167375042645,2.26175035751112e-08,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"R_3840","CBWS_609",-6.45508843033931,8.60383132825995e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
"R_4320","CBWS_609",-7.18916523576726,1.74586371046079e-10,"less","Conover's many-to-one test","t","holm","pcba-aid720709","SD"
